label,text
1,"A very good adaptation of the novel by amrita pritam. Urmila and manoj bajpai have given their best.<br /><br />there is a natural flair in the movie and i felt it right through. It looked like bollywood finally gave away it's glamor and had some quality artists performing on screen.<br /><br />Content wise, the movie depicted very much what exactly happened during partition by showing the sufferings of a particular family and also shows that trust in one's life goes beyond religion.<br /><br />The best part was they did not make it a drama with a lot of tear shedding and melodrama.<br /><br />I simply loved it."
1,"In order to stop her homosexual friend Albert (Perry King) from being deported back to Belgium, Stella (Meg Foster) decides to marry him. The only other problem with that is that Stella herself is a lesbian. The two have their separate lives when one night after Albert's birthday party, they fall into bed and then into love. Later in the film after falling in love, Stella suspects Albert of cheating and shows up at his job one night late after closing. What she finds will leave the viewer stunned. This is a great film, very original. Perry King and Meg Foster are so good in their roles that it is amazing that they were not better recognized for their work here. Very controversial upon its release in 1978, the ""R"" rated film is now ""PG"" in this much more liberal time.<br /><br />Recently released on DVD, the disc contains a ""Making Of"" segment on the special features and in it it's stated that the film was based on an actual story so the viewers who say the film is not ""real"" are mistaken. Everyone is an individual and different people fall in love for different reasons-these are the issues explored in this wonderful film for everyone who has ever loved!"
1,"If you like Star Wars/Trek, come see where they got all their ideas and cinematic devices. It's my top 2 favorite movies of all times, other-worldly-futuristic and psycho-thriller. The intensity of the root material (Shakespeare's ""The Tempest"") is not overshadowed by whizbang gimmickry (a la later Lucas). And just because it was made in 1956, don't assume you can 'see the strings' holding the flying saucer up. This was the first movie where you COULDN'T. Miracle it was made at ""A-movie"" scale, economics and tastes at the time were stacked heavily against it. And director Wilcox's previous 'hit' was ""Lassie Come Home"". Until I looked him up, I assumed 'Fred Wilcox' was a pseudonym for a director who was already or later became famous, but at the time didn't want to be associated with sci-fi, which was strictly a ""B"" genre back then. This was either a very VERY visionary production, or a very fortuitous 'mistake' on the part of the folks who bankroll Hollywood.<br /><br />There are the massive-scale mattes with live action almost microscopically inserted that Lucas used extensively. There are intelligent machines that transcend the stereotypical 'user interface'; ""computers"", as they've come to be portrayed much less futuristically in later works. Star Trek's 'transporter' is there, visually, almost unaltered by Roddenberry 10 years later. And if the Trek/Wars technobabble turns you off, FP's scientific references are not overdone and are all accurate, even today. The ""ship"" set is comprehensive, sparklingly realistic, as good as anything you've seen since, and more convincing than anything 'Trek' has done, for TV or film. We didn't get to spend as much time there as I would have liked.<br /><br />If you ever wondered how movies got into space so competently, watching FP will explain all that. It's definitely not 'Wagontrain to the Stars'."
0,"I just got back from this free screening, and this ""Osama Witch Project"" is the hands-down worst film I've seen this year, worse than even ""Catwoman"" - which had the decency to at least pass itself off as fiction.<br /><br />In ""September Tapes,"" a ""film crew"" of ""documentary journalists"" heads to Afghanistan - despite being thoroughly unprepared for the trip, the conditions and, oh yeah, the psychotic and ridiculous vendetta of their filmmaker leader to avenge his wife's death on Sept. 11 - to track down Osama bin Laden.<br /><br />They ""made"" eight tapes on their journey, which now ""document"" their travels and, of course, their attempts to kill the terrorist leader. (The eight tapes, thankfully, all end at points significant in the narrative, which is convenient for a ""documentary."")<br /><br />The psychotic, idiotic protagonist - who is given to long, significant speeches that he probably learned watching ""MacGyver"" - cares nothing for his own life or the life of his innocent crew as he gets them further and further into danger through a series of completely dumb mishaps. I don't know why he didn't just wear a sign on his back that said ""Shoot me.""<br /><br />The crew's translator, supposedly their sensible voice-of-reason, does little more than whine and gets baffled as the idiot hero leads them into doom. <br /><br />You wish they'd brought along someone on their trip to call them all morons.<br /><br />Around ""Tape 4,"" I began rooting for the terrorists to shoot the film crew."
1,"Not to be confused with the Resse Witherspoon high school film of the same name, this is a stylised look at Hong Kong's triad gangs. Called election because a new leader or 'chairman' is elected by ancient traditions every two years. Two candidates are up for the position and through ego, bribes and past track record the race is tense to say the least. Expertly directed to introduce you to an expansive cast without ever being confusing the story twists and turns before revealing itself in all its brutal glory. The Asian godfather this is not, but it is an enjoyable thriller in a gangster genre that will leave you on the edge of your seat and wincing at the violence. Subtitled volume 1 I think its safe to say there will other instalments as we go deeper into the murky world of the triads and all their feuding and underhand business deals. Either way this is a good start and if there are no sequels a great film in its own right."
1,"PERHAPS in an attempt to find another ""Hot Property"" for adaptation, the Brothers Fleischer thought back to their highly successful foray into the world of the Newspaper Comic Strip with their production of 1933's POPEYE THE SAILOR (Fleischer Studios/Paramount). Although it was a part of the BETTY BOOP Series, Miss B. only made a brief appearance in the short; leaving the rest as a pilot episode for the possible emergence of a full blown series.<br /><br />AS is now common knowledge, the gruff, squinty eyed, brawlin' seaman became perhaps the most successful cartoon series ever; outlasting and literally outliving the Fleischers and their Studio, lasting to this day.<br /><br />RETURNING to King Features for another try at luck was no doubt the reason for trying out the very popular HENRY Comic Strip character in a BETTY BOOP outing; objective being the seeking of another series. The reasoning then surely seemed sound. HENRY was a most popular feature in the Hearst Papers' line-up; appearing as both a Daily and on Sunday's Color Comics Supplement, PUCK, THE COMICS WEEKLY. You know, ""What Fools These Mortals Be!"" Remember that one, Schultz? IN viewing the chubby, little, bald boy Comic Strip 'Hero' and his on screen antics, both solo and in tandem with Miss Betty; we were pleasantly surprised in seeing just how well the character was handled. The story and Director Dave Fleischer both afforded a plethora of comic strip-like situations and sight gags that seemed most appropriate for the character of little Henry. These mostly silent vignettes were very important to the animated film in remaining faithful to the printed page; as the HENRY Feature was mostly done in a sort of 4 color 'mime'.<br /><br />IN the cartoon, titled BETTY BOOP WITH HENRY: THE FUNNIEST LIVING American (Fleischer Studios/Paramount Pictures Corporation, 1935), we see what is; basically being a one situational exercise; being punctuated with the usual array of Dave Fleischer's rapid fire, machine gun-like gags. In short, Henry spots a puppy in the window of Betty Boop's Pet Shop. It is a sort of love at first sight as Henry attempts to purchase the little pup dog with the only money he had, to coins in his pocket. He is in formed by Miss Boop that it would be $2.00 in depression era money to make the purchase. Tears appear as the little guy leaves dejectedly.<br /><br />BUT a reprieve is soon on the horizon as Betty asks the boy to mind the store, while she leaves on urgent business. In return for his services, Miss Betty promises him the little dog in return. Of course, they have a deal and Betty leaves.<br /><br />GETTING to the work of cleaning cages and feeding the livestock affords the opportunity for the Fleischer Crew to fire up a whole new string of gags; this time featuring bird seed, Henry's bald pate and push brooms. (But not all at once of course, Schultz!) Henry's enthusiasm for mass feeding of the store's avian population by first literally seeding his head soon leads to a mass defection of the birds; out of the store to the open street in a mass jail break.<br /><br />BETTY returns to this sight and expresses her disappointment and anger with Henry's temporary custodial care. All bets were off, no doggie for Henry. He begins to leave; dejectedly; but soon convinces the proprietress to give him another shot at fixing things up. His head covered with bird seed, he manages to corral all of the little feathered creatures; returning them to their pet store coop. Happily, the little fella leaves; but this time he has his own affectionate, little, face licking puppy.<br /><br />UNDOUBETLY this was a winning combination. We have the carefree, energy filled, free wheeling of the boy, the kindness of Betty and the emotions of the situation and doubtful outcome of the 'boy and his dog' situation. Max and Dave Fleischer had given us a sort of almost minor mini-masterpiece of a surreal comedy short.<br /><br />WE were quite surprised that no HENRY Series followed. Judging by the fairly faithful treatment of the character, it certainly could have been sustained for some time. At any rate, this teaming was in many ways the best of the Betty Boop try out pictures. Although the first, POPEYE THE SAILOR (Fleischer/Paramount, 1933), was the most successful (and barely had any Betty Boop in it, save for a cameo as a carnival hula dancer); the HENRY Short was much better than the two following King Features ""tryouts"", BETTY BOOP AND THE LITTLE KING and BETTY BOOP AND LITTLE JIMMY, both 1936.<br /><br />POODLE SCHNITZ!!"
1,"Put quite simply, this film is terrifying.<br /><br />It starts off simply, looking like a study of a rebellious young girl and goes on to become a beautifully crafted horror film.<br /><br />Don't expect gore, or zombies. This is psychological, and just as he would also do in Candyman, Bernard Rose manages to convey the horror that is not being believed.<br /><br />Each time you watch this film, you realise more about what's happening, and about how the two worlds in this film interconnect.<br /><br />Drawings have never been scarier."
1,"First off, I want to say, ""Thanks, Disney, for finally releasing the ""Cinderella"" movie on DVD! Now you have all the Disney animated films on DVD (including the 1999 Limited Editions)! What are you going to do next? You're going to Disney World!!!!!"" Well, technically (I mean, look at the castle!!!!!)<br /><br />Anyways, Disney remains magical in his 1950 animated classic film ""Cinderella,"" the movie that put fairy tale movies on the map. We are all familiar with the story of Cinderella, her stepsisters, her date, the glass slipper, the pumpkin that turns into a carriage just for saying ""Bippity- boppity-boo!,"" and of course, trying to head home by midnight!<br /><br />What I like about this film: It's a grand old fairy tale that children like, now in a movie form (as well as on DVD as well)!!!!!<br /><br />""Cinderella"" - thank you, Disney!!!!! 10 stars."
1,"Hidden Frontiers-is more than fan fiction- it is well thought out and organized series keeping the worlds of Star Trek alive and growing. From a fun little fan project to now a well known net series; Hidden Frontiers has a bit of something for every star trek fan in it. Set in the Late Star Trek: Next Generation/DS9 and Voyager time lines Hidden Frontier takes on topics and issues raised in other Star Trek series with set stories using a well developed characters, plots, and story arcs. Star Trek Hidden Frontier has taken on social context stories that Gene Roddenberry failed to bring to the screen and has shown the development of characters in long term space assignments - the real things that happen in close quarters as well as an exciting spatial wars and conflicts Sci-Fi addicts know and love. Done in a ""Green Screen"" studio; Hidden Frontiers brings a rollicking cast of regulars on to the screen and into your hearts. The large ensemble cast of actors plays well together and lovingly gives their time and energy to the project. Inventive use of green screen technology, props, makes up and costumes work to make the Hidden Frontier worlds of Star Trek fun and believable. Hidden Frontier has gone where few tread to go in the world of science fiction, and thrived once they got there. Hidden Frontier offers a wonderful bonus feature of a well thought out website, with interesting discussion forums, access to creative, production and acting staff and a fun weekly chat. I highly recommend taking the time to down load and watch."
0,"If you've ever seen this movie, you'd know that it! If you haven't, and want to see a classic BAD movie, I suggest you see this movie, because it ranks right down with the worst. So, if you're REALLY bored, go rent it. If you want to know what it's like, here's my little summary: Adam Sandler is hired to work on a giant cruise ship with some Ms Universe models and five other people. Adam doesn't like how one passenger is getting all the babes, and he tries to take over with the cheezy jokes. BUT WAIT! It only gets worse! You'll have to rent the movie yourself to see how bad it truly is."
1,"This musical was not quite what I expected, foremost being there weren't many scenes between Brando and Sinatra. As it was based on a Damon Runyon story, I expected irony and surprise, of which there was one really good one - when we find that Sinatra's gang has used the Salvation Army office for their crap game while Brando was in Havana with Simmons. If course it comes at the right moment too, when Brando brings her back. I really didn't expect much from Brando as a singer, but he surprised me. He wasn't great but he was just fine in the role. His big number in the sewer, however, with the rest of Sinatra's boys was the only place I felt Brando's voice was weak. He just didn't have the power the grand climax demanded. Overall I found the scenes between Brando and Simmons to be filled with electricity, something I didn't think would happen when we first see Simmons by herself, and later when we're introduced to Brando in the restaurant with Sinatra trying to pull a fast one on him. It wasn't until Brando goes to her office that the story came to life. <br /><br />Frank Sinatra, on the other hand, was flat, even his vocal performances. And Vivian Blaine, who I never heard of, but who I guess played the role on Broadway, just seemed to slow the proceedings down. The scenes between her and Sinatra were obvious. Also, her songs felt the weakest to me both in terms of advancing story or character. On top of that, all the Goldwyn Girls numbers seemed shoe horned in, just there for glitz. For example, when Frank meets with Brando in the nightclub, we just cut to the stage routine for the cat number - then it cuts back to the guys who continue on as if there hadn't been any dance number at all. Whenever Brando and Simmons were on screen, I was having a great time, but each time we return to the Sinatra-Blaine story, my interest level waned. <br /><br />As for the songs, there were some good ones, particularly the very first number with Stubby Kaye, the Fugue for Tinhorns number (Can Do!). That's a great song and it reminded me of the very first song in The Music Man - Cash for the Merchandise... whatever it's called. And the number in the sewer - I couldn't help but be reminded of ""Cool"" from West Side Story - which brings me to a point. I really did not like the art direction in this film. The fake Times Square was just so completely phony it drew attention to itself. Same for the Havana sequence, and particularly the sewer. I realize back in 1955 most musicals were shot on sets, but things were changing - Carousel, for example, made great use of location photography. Even On the Town shot scenes in Mahattan in 1949. By the time we get to West Side Story in 1961 it's a given that stuff taking place in Manhattan had to be actually shot in Manhattan. So by comparison, Guys and Dolls set-bound Manhattan felt dated and more than a little too cute. And changing Lindy's to Mindy's - did they really have to do that for legal reasons? Now, I always thought Guys and Dolls was a musical about Sinatra and Brando and their adventures with various girls. It was much more focused than that, which is to its credit. In that regard it is much better than Les Girls, which was interesting in it's own right, but had a certain shallowness to it. <br /><br />My one major complaint about Guys and Dolls, and I don't know if this is endemic to the original stage show, but when Jean Simmons realizes that Brando never took any money for a bet that he made with Sinatra and even said that he lost the bet, she just runs off to find him and we cut to the wedding. It seems to me a scene between Brando and Simmons would have added to the impact of the story. To see Brando come around as she came around to him would have been a great scene. There is such a scene in The Music Man (SPOILERS AHEAD), when Harold and Marion have that duet while he's waiting for her to change. She's upstairs in her house, he's down on the sidewalk. He's singing 76 Trombones. She's singing Goodnight My Someone. They suddenly switch and sing each other's songs - a beautiful way to convey their cross over to each other. It's an emotional high moment of the film. Still, Guys and Dolls had a lot going for it."
1,"CAROL'S JOURNEY is a pleasure to watch for so many reasons. The acting of Clara Lago is simply amazing for someone so young, and she is one of those special actors who can say say much with facial expressions. Director Imanol Urbibe presents a tight and controlled film with no break in continuity, thereby propelling the plot at a steady pace with just enough suspense to keep one wondering what the nest scene will bring. The screenplay of Angel Garcia Roldan is story telling at its best, which, it seems, if the major purpose for films after all. The plot is unpredictable, yet the events as they unravel are completely logical. Perhaps the best feature of this film if to tell a story of the Spanish Civil War as it affected the people. It was a major event of the 20th century, yet hardly any Americans know of it. In fact, in 40 years of university teaching, I averaged about one student a semester who had even heard of it, much less any who could say anything comprehensive about it--and the overwhelming number of students were merit scholars, all of which speaks to the enormous amount of censorship in American education. So, in one way, this film is a good way to begin a study of that event, keeping in mind that when one thread is pulled a great deal of history is unraveled. The appreciation of this film is, therefore, in direct relation to the amount of one's knowledge. To view this film as another coming of age movie is the miss the movie completely. The Left Elbow Index considers seven aspects of film-- acting, production sets, character development, plot, dialogue, film continuity, and artistry--on a scale for 10 for very good, 5 for average, and 1 for needs help. CAROL'S JOURNEY is above average on all counts, excepting dialogue which is rated as average. The LEI average for this film is 9.3, raised to a 10 when equated to the IMDb scale. I highly recommend this film for all ages."
1,"Things to Come is an historic film. Along with Metropolis (1927), it stands as one of the first great science fiction spectacles. It is also one of the first doomsday movies. It is remarkable how the filmmakers predict the start of the Second World War within a year, and even, in a subtle way, the year it would end in the real world. But then the film departs from reality, depicting a world ravaged by war (only substitute poison gas for nuclear weapons which of course did not exist in 1936).<br /><br />The last half hour of the film is an incredible sight, making groundbreaking use of models and matte paintings -- later to become staples of the science fiction genre. It is sad that, after Things to Come, Sci-fi would become identified with cheaply made b-movies, a stereotype that wouldn't be broken until 2001:A Space Odyssey more than 30 years later. If they'd stuck with the quality of the effects in this film, things would have been very different in Hollywood. <br /><br />Raymond Massey and some of his co-stars play multiple roles in this film, to good effect. Massey plays a great ""Doctor Who""-like role as a pilot from an advanced (for 1970) civilization who tries to win over the populace of a devastated country ruled by a simple-minded warlord (a very effective performance by Ralph Richardson). Ultimately, the storyline covers 100 years. But that's a big problem with this film -- there really isn't a cohesive storyline.<br /><br />Perhaps in such an episodic film -- somewhat reminiscent of Intolerance, actually -- it's hard to have a conventional plot, but I felt more could have been made of the material, and although the visuals in the final third of the picture are indeed stunning and worth the price of admission ... the plot is nonexistent and the movie itself suddenly ends just as it is getting interesting. Maybe the producers were thinking of another future sci-fi innovation: a sequel?<br /><br />Things to Come is a film every serious sci-fi buff should see at least once. Unlike Metropolis, however, it might not bear repeated viewings."
