label,text
0,"One of the worst things a film studio can do is exploit the tragedies of others, commercializing a 'shock' or 'gore' factor in order to sell tickets to be able to buy their Birch a new diamond necklace. Another worst thing is to totally misrepresent the true facts of an incredible saga by fabricating events, dialog and images to the director's own liking. Lastly, one of the worst things a film studio can do is to use bottom-of-the-barrel actors and shoot it all on a sound stage that was rented for fifty cents a day. All three of these travesties the makers of this film are guilty of. This is, hands-down, the worst movie I have ever seen, and I've seen thousands. A score of '1' is too good for this waste of celluloid. Not only should the filmmakers be ashamed for making it, they should be ashamed for negatively exploiting the heroes of this story, which are the people who experienced this tragedy firsthand, both the living and the dead."
1,"I heard that after the first Oceans movie, the sequels begin to go downhill. I believe that this is not the case(at least not for this film). This movie is even better than the first film! The original crew returns three years after they successfully robbed Terry Benedict's casinos. Now, Benedict is visiting each one of them personally telling them to get the money back within two weeks. To do that, they must do a couple heists in Europe to get the money.<br /><br />The acting is very good. The all-star cast exceeded expectations. Matt Damon, Brad Pitt, and Catherine Zeta-Jones were probably the best in this film.<br /><br />There are some confusing moments in this film. But that does not matter because there are only a few confusing moments. Anyway, this movie is only made for harmless fun.<br /><br />Overall, this is a great heist movie. I rate this movie 9/10."
1,i just wanted to say that when i was young my favorite t.v show back in the day was night heat. I loved the characters and the plot of the show. I thought that it was an excellent show and still do to this day. I enjoy watching the reruns and I am a big fan.I love the way the characters played off one another.I would always stay up late to watch my favorite show with my mother who also was a big fan. Now I can enjoy watching my show again and listening to the theme song.Which I thought was a cool song for the show.My favorite characters were Scott Hylands and Jeff Wincott.I enjoyed watching these handsome guys take down the bad boys.
1,"Once again, I am amazed that Thomas Gibson did not come to the head of the pack earlier in his career. In this film, Gibson once again demonstrates his ability to grasp a character regardless of sexuality, social status or nationality. Gibson plays a very convincing gay male of the late 20th Century. Tender yet not effeminate, afraid of the basic tenets of love, Gibson's character touches a variety of emotions. Also worthy of praise is Cameron Bancroft's performance. His need to be the heterosexual conqueror as opposed to his best friend's ""homosexual conquests"" provides dynamics for the relationship that are in many ways unexpected. Bancroft and Gibson's chemistry is apparent from the first scene they appear in together. There are many ""panels"" in this quilt. From gay relationships to straight relationships; from heterosexual relationships to the exploration of lesbian love; this film travels across the broad spectrum of sexuality while having the story of a serial killer at its core. My only regret is that it took 6 years since its release before I discovered this movie! I look forward to seeing it again and highly recommend it to any fan of Bancroft, Gibson or Director Denys Arcand."
1,"Almost four years after the Iraq war started and we're in a bigger hole than ever. That's right, so all those flag wavers who were so sure of the right and might of the American way are now chasing their tails, isn't that true? You bet it is. This movie said so from the beginning. It is kind of freaky how much the film,or should I say, filmmaker, knew what was coming. It is almost like going to a fortune teller and hearing what was going to happen in the future. There was a point when I felt the hairs standing up on the back of my neck as GW announced that 'major combat operations are over"" on top of a visual of a broken down RV being towed away with the American flag waving in the rear-view mirror. You have to see it to understand what I mean. But even if you are apolitical or even if you are pro-war, this movie will have some kind of impact on you because it is so embedded in history."
0,"I recently was in a stage version of this play. And, on the last day of the run, I was excited to see that it was going to be playing on TV. I stuck a tape in as it was on late at night, and I watched it the next day. I have to say I was very disappointed. The actors in the film made few of the discovers that are in the script. That is understandable as the resersal process is probably different, but it was upsetting to see. A lot of the original script was changed for the movie as well to make it better for the screen, but I am not sure if it helped the movie out at all. I gave this 4 stars only because I know the script and the writing is a lot better than what this movie portrays."
0,"The reason why this movie sucks, have these people even read a bible? Everything in the movie was about moses, God was staying out of it. THAT DIDN'T HAPPEN! God directed everything, he told them where to go and what to do. Also the people wandered for 40 years AFTER they arrived at Canan and betrayed God again! They didn't wander for 40 years then suddenly find it, It was a punishment for their doubts. Maybe if the people who made the film actually picked up a Bible first they would say oh no we got it all wrong try again. Everything in this movie was about Moses. They made God look like a jerk who was messing with Moses the whole time. NO NO NO NO NO!!!!!! God was their the whole time and he wanted the people to see he was taking care of them. How dare they say otherwise not even close to the passage. AND Moses was kept out because he was angry at the people and blatantly disobeyed God! He sinned badly and was told he would not be allowed to enter for it. When did moses run off and yell at God for everything in the Bible? NEVER!!!!!! Actually read your story before you make up whatever you think is a good idea. Also this whole God stayed out of it for the most part and made them do it themselves is not true!!! God did everything for the people, he provided for them in every way and God told them where to go. He was there the whole time. The whole we have to do it ourselves is true in some ways, but back then thats not how it worked! Yes today He doesn't work directly for everyone to see, but back then he actually killed people after the golden calf thing! God worked directly with the people. Read the Bible Next Time Echo Bridge or don't make another Bible movie!"
0,"Please do not waste six hours of your life watching this as I did. The fact that I did is not a very good reflection on me. The only redeeming acting job in this clunker was by Wes Studi. How a 'prequel' with similar roots can not even be in the same universe as Lonesome Dove is beyond me!! It was a disjointed, rambling, incoherent story. Plot lines were not developed, action scenes were almost laughable and the big ending (disappointment) was a fitting ending to this mini-series. Val Kilmer who I have thought as a reputable actor played one of the strangest roles that I have ever seen him in. His final scene in the show had to have been a filler by the director. I have been reading these reviews for years and this show prompted me to sign up!!!"
1,"This is one of my three all-time favorite movies. My only quibble is that the director, Peter Yates, had too many cuts showing the actors individually instead of together as a scene, but the performances were so great I forgive him.<br /><br />Albert Finney and Tom Courtenay are absolutely marvelous; brilliant. The script is great, giving a very good picture of life in the theatre during World War II (and, therefore, what it was like in the 30s as well). Lots of great, subtle touches, lots of broad, overplayed strokes, all of it perfectly done. Scene after scene just blows me away, and then there's the heartbreaking climax."
1,"If you've seen the trailer for this movie, you pretty much know what to expect, because what you see here is what you get. And even if you haven't seen the previews, it won't take you long to pick up on what you're in for-- specifically, a good time and plenty of laughs-- from this clever satire of `Reality TV' shows and `Buddy Cop' movies, `Showtime,' directed by Tom Dey, starring Robert De Niro and Eddie Murphy.<br /><br />	Mitch Preston (De Niro) is a detective with the L.A.P.D., and he's good at what he does; but working a case one night, things suddenly go south when another cop, Trey Sellars (Murphy), inadvertently intervenes, a television news crew shows up and Mitch loses his cool, which results in a lawsuit by the television station that's going to cost the department some big bucks. Except that they may be able to get around it, thanks to Chase Renzi (Rene Russo), who works for the station and likes what she sees in Mitch-- enough to pitch an idea to her boss for a `Reality' cop show, that would feature none other than Mitch Preston, whom Chase sees as a real life `Dirty Harry.'<br /><br />	Her boss likes the idea and gives Chase the green light. Now all she has to do is convince Mitch to participate, which shouldn't be too hard, since the station has agreed to drop the lawsuit if he will do the show. But Mitch is a cop, not an actor, and he wants nothing to do with any of it-- that is until he has a heart-to-heart with his boss, Captain Winship (Frankie Faison), who puts Mitch's future into succinct perspective for him. And just like that, the show is on. Oh, yes, there's one more thing; for the show, Mitch is going to need a partner. And who do you suppose they're going to come up with for that? Let's put it this way: Trey Sellars is more than one of the usual suspects.<br /><br />	This is Dey's second film as a director, his first being `Shanghai Noon,'-- also a comedy-- and he's definitely showing a penchant for the genre. From the opening frames he establishes a pace that keeps the story moving right along, and he allows his stars to make the most of their respective talents and personal strengths, including their impeccable timing. With stars like De Niro and Murphy, Dey, of course, had a leg up on this project to begin with, but he's the one who keeps it on track, demonstrating that he knows what works, achieving just the right blend of physical comedy and action, and employing the subtleties of the dialogue to great effect. <br /><br />	There isn't a more natural actor in the business than De Niro, and he steps into Mitch's skin like he was born to it. And after years of doing hard-edge, cutting drama (in which he turned in one remarkable performance after another), with such films as `Analyze This,' `Meet the Parents' and now this one, he has firmly established his proficiency for doing comedy, as well. Mitch is not an especially complex character; he is, in fact, something of an `ordinary' guy, but therein lies the challenge for the actor-- to make him believable, to make him seem like the guy who could be your neighbor and just another member of the community. And on all counts, De Niro succeeds. He's Mitch, the guy you run into at the grocery store or the bank, or say `good morning' to on your way to work; who likes to watch the game on TV and has a life, just like you and me, who happens to make his living by being a cop. It's the character Mitch has to be to make this film work, because it makes the `ordinary guy in extraordinary circumstances' angle credible. It's one of those role-- and work-- that is often wrongly dismissed out-of-hand, because it looks so easy; and, of course, this is what makes De Niro so exceptional-- he does make it look easy, and he does it with facility.<br /><br />	As Trey Sellars, Eddie Murphy turns in a winning performance, as well, and it's a role that fits him like the proverbial glove. Trey is a cop, but also an aspiring actor-- and a bad one-- and it gives Murphy the opportunity to play on the over-exuberant side of his personality (reigned in enough by Dey, however, to keep him from soaring over-the-top into Jim Carrey territory), which works perfectly for this character and this film. From his melodramatic take on a part during an audition, to his throwing out of one-liners-- delivered by looking directly into the camera (which as far as he's concerned isn't even there) while filming the `reality' show-- Murphy's a riot. And he has a chemistry with De Niro that really clicks (which is not unexpected, as this is another of De Niro's many talents; his ability to connect with and bring out the best in his co-stars, all of whom-- evidence will support-- are better at their craft after having worked with him, including the likes of Meryl Streep, Christopher Walken and Ed Harris, just to name a few). Most importantly, this is a part that allows Murphy to excel at what he does best, and he certainly makes the most of it.<br /><br />	Russo makes the most of her role as Chase, too, a character who isn't much of a stretch artistically, but whom she presents delightfully, with a strong, believable performance. And William Shatner (playing himself) absolutely steals a couple of scenes as the director of the show.<br /><br />	The supporting cast includes Drena De Niro (Annie), Pedro Damian (Vargas) and James Roday (Camera Man). Well crafted and delivered, `Showtime' is a comedy that's exactly what it is meant to be: Pure entertainment that provides plenty of laughs and a pleasant couple of hours that will have you chuckling for some time after. It's the magic of the movies. 8/10. <br /><br /> <br /><br /> <br /><br />"
0,"We were excited to rent this one after reading a few reviews and seeing that it scored so highly here. Well, we got it home and could not believe what we saw. Its basically comes off as if its written by some hard up perverted old guy who could not help inserting his sexual frustrations and fantasies into an anime film that really lacks in plot and humor. The main character is all over the place... one moment, he is like an immature little kid, the next moment he is mature and intelligent, then heroic, then a perverted stalker.<br /><br />The worst part is all of the out of place sexual content. I have no problem with sex and dig a movie that has some good sexual energy, but this is just presented in a way that is creepy. Nipple slips, close ups of a girls crotch (many times) in white panties, or a swimsuit. It was totally out of place and it seemed as if the person who wrote it was trying to live out some fantasies through his cartoon characters. <br /><br />We were expecting something of a mature nature, but we just kept looking at each other and asking what the heck the point of this was... besides jiggling cartoon boobs and poor dialogue. If you want to see some cartoon characters cleavage and crotch's... this is for you. If you are looking for something beyond that, this movie was empty. The characters and dialogue were just plain irritating.<br /><br />"
0,"Surely this deserves to be in the bottom 10 films of all time, pity it's just a TV movie. Rubbish that only we British can produce! It perhaps has some merit in the so awful it's good scale. Watch out for scene where they start dancing !"
0,"I was very excited when Paranormal State first came on A&E. I thought that it may bring some more interesting ghostly evidence. The production value looked good and I really love the logo. Then, after about few episodes in, I started to feel that this show may not be looking for evidence but had a strong religious agenda.<br /><br />It seems like every case they investigate has some big powerful evil demon that can't even make a teacup move on camera, yet everyone is terrified. Then comes some power of Christ ritual that saves everyone.<br /><br />Also, there is very little focus on other members of the team. The entire show focuses on Ryan and he feels like one of those people that hands you pamphlets about his church on the street.<br /><br />Has paranormal phenomenon and demons become the new missionaries of Christianity, scaring people to convert? Really, this should be on a Christian network. I was very disappointed."
1,"If you loved the 1993 (erotic, sci-fiction)cyborg film ""Nemesis"", then you'll love this one. I loved it the minute the Elvis Pompadoured hero pulls out a samurai sword during a shoot-out. Like ""Nemesis"" its takes place in a post apocalyptic slum of the future. Both are police thrillers where the well armed hero must take on well armed rebels, to solve a conspiracy by the powers that be against the unwashed masses. but thats where the similarities ends. The ambiguous mayor in dead or alive tries to keep the masses sedate on the drugs he sells them. The rebels aided by mercenaries and a cyborg, try to brake his suffocating hold on his subjects. After several failed attempts to brake the rebels back, he sends his top cop to assassinate the rebels. This movie follows the track of most action adventure but isn't afraid to color outside the line."
0,"I do not see what is the whole deal about this movie. Patricia Kaas sings, yes, and that makes the film charming, but singing is not enough. I mean, if you want to get all benefits of this one, go buy Patricia's CD and enjoy! The plot is simple (if to omit the ""dreams""); the main characters seem to love each other instantly, and as well instantly forget their other acquaintances. Relationships appear almost ""mandatory"", and the little ""detective story"" thrown in just makes things worse. What at first appeared to be a perfect movie ending, is first screwed up and then comes out as just a dream. I measure movies by how well I would remember them, and for this one, I already started to forget the details."
0,"I have watched this movie on and off since it started playing about 1 hour ago, and i have to say, thats an hour of my life i wasted and will not be getting back, The acting is crap and the scripts need a serious look at, and whoever wrote them needs to be slapped, perhaps the TV will explode and put me out of my misery..... The only good thing about this movie is that for guys and girls it has some good eye candy in it, though, most of which i wish would disappear, as far as the movie is concerned, the special effects as sh*t, Dante? who thinks a guy dressed in skin tight leather pants and half a leather jacket is scary, he looks more feminine than most of the women in this movie, the voice of Dante is pathetic, nobody finds it threatening or scary AT ALL..... please TV i beg you to blow up!!!!!!!!!!"
0,"It's hard to believe that a movie this bad wasn't produced once, but four times! Most movies require a certain `suspension of reality' to enjoy, but this one takes it just too far. The basic scenario is an Air Force pilot who is shot down over a `Middle Eastern' country. The US government drags its feet in recovering him, leading the Pilot's son (Doug Masters) to attempt a rescue mission.<br /><br />The problem I have with the movie is that it depicts the US Air Force as one colossal joke. In the movie you'll find that Doug and his friends on the air base manage to secure two F-16's, all the munitions, the fuel, the Intel for the mission, and so on. Security on this base seems to be a joke. Nobody seems to have a problem that a sixteen-year-old kid is fully qualified to pilot an F-16!<br /><br />If that wasn't enough, you would think the producers would at least attempt to get the munitions right, since people like to see things `blow up'. Not so! Several times in the movie, Doug fires off AIM-9 Missiles on ground targets. AIM stands for `Air Intercept Missile', meaning a weapon used to strike targets in the AIR. He also fires off 15-20 missiles, where the maximum an F-16 can hold is 6 AIM-9's. The movie also lacks continuity. You'll see the aircraft configured with one set of munitions, and in the next scene, it has a totally different munitions package. Also, 20MM doesn't just completely destroy anything it touches! An F-16 will hold 500 rounds of 20MM, and it's mostly used for self-defense.<br /><br />I could go on forever with plot holes, flaws, and outright wrong information from the movie, but I won't bore you. If you're in the mood to see a good Air Force movie, your choices are rather slim. Most military movies deal either with the Army, Navy or Marines. Until Hollywood can come up with an Air Force movie on the lines of `Saving Private Ryan' or `A Few Good Men', we'll be forced to watch movies like the `Iron Eagle' series.<br /><br />"
0,"How LIVING THE DREAM managed to get into the Laemmle 5 in West Hollywood is beyond me, as it is the worst film I have ever seen in my life. I should have known when the first scene opened in-gasp, Eugene, Oregon-,that this dud of a film with characters that you want to like and feel sorry for from their exclusion days from high school,but can't, as they are such losers, is so wooden and atrocious with dialog that is beyond bad.<br /><br />Then, cliché, the three high school losers end up in LA, and here is where the film could have been realistic if it had shown them trying to find a career in acting. But no, one works as a used car salesman, the other is a true loser in a garage call center selling magazines. Even the bastard that runs the place has more audience appeal than that dreadful actor with the horrible foreign accent. And, they fraudulently get money from an insurance scam to set up an Executive Recruitment firm with no experience, just showing ""the supposed good life"" in LA night spots with a cast of actors that are so wooden and bad, they better not have SAG cards...<br /><br />I could go on and on about this bad film, but I ended up walking out of the theater, which had at the start six people, and when I left four men were the only ones in the audience. I wanted to like this film, but I couldn't find one merit in the story, characters, writing, dialog, nor the actors. Whoever cast this film should retire. Amen...enough..."
1,"A movie like this doesn't come along too often. I'm surprised it took 9 years to finally see it. Politicians and civilian hawks should view this before making decisions on how the destroy peoples lives, I watched this the day after viewing the TV version of ""Uprising"" about the Warsaw ghetto. Even with this fresh in mind I felt sympathy for the German Soldier. I felt sympathy for all parties that this tragedy could happen. It will take awhile to thaw out from this one. I'm surprised they have not made a movie based on ""The Forgotten Soldier"" by Buy Sajer. This movie shares the cold with the book. Both will haunt me for the rest of my life."
0,"This film appears to be an exposé of the current trend towards globalization and homogenization in the wine industry. Wineries around the world are more and more either joining large conglomerates (the American producer, Mondavi, in the case of this film) or paying high-priced experts to help them make ""the perfect wine""--and as a result, wines are becoming very standard and predictable. To some, this is a good thing (especially since few can afford to pay $50 or more for an everyday wine) and to others this is horrible as the uniqueness of smaller wineries is disappearing. I truly can understand the concerns of both sides and don't think there is a villain or hero in this business. Sure, good and cheaper wine is a nice thing, but like what's happened with beers (with giants like Unibrew and Anheiser-Busch), food (McDonalds), shopping (European shopping malls are almost indistinguishable from American ones) and mega-stores (like Walmart/Asda) are taking away much of the uniqueness of ""the little guys"". So I definitely was ready and willing to listen to these film makers. However, with a product that is almost two and a half hours long AND a general lack of focus, the film simply became too big a chore to watch and I lost interest. An 80-90 minute focused film would have been MUCH more effective--especially since the average viewer is NOT an oenophile (that's the high-brow word for a ""wine aficionado"").<br /><br />On the very positive side, the film makers are smart not to do much talking at all--and simply let those on both sides of the issue do the talking. Plus, the topic is so relevant and timely. However, despite choosing a good style of documentary making, the film simply goes on way, way, way too long and ended up making a very dull film."
0,"I was talked into seeing this by a girlfriend..John was a good guy, sweet, sensitive and looks great with no shirt on!! I thought it was a love story about both of them but it was mainly about his reactions to her letters. Savannah was a likable character at the start of the movie but once she dumped him I lost respect for her. She said it tore her apart being away from him and it was hard - he was the one a million miles away, he was killing people and the only contact he got was through her letters!!! She didn't have it hard, she had family & money and he had a tour of duty!! I was so frustrated at the ending when he forgave her - he was too much of a sweetheart. I would have waited the 3 years and welcomed him home with open arms."
1,"I have to be honest, I really had a good time watching She's the Man. Despite it being a typical teenage comedy or if you will the switching of the sexes movie, it had some pretty decent laughs that I think anyone could get. Adults and teens alike would over all enjoy this movie.<br /><br />Amanda Bynes is your typical rebellious teen who dresses and acts like a guy, and when she is turned down to try out for the boy's soccer team, she decides to take over her brother's appearance to prove herself worthy of being on the boy's soccer team. Of course, love shows itself when she meets another guy who thinks she's her brother. She also has a girl who is chasing after her. Well, the tag line says it all.<br /><br />This is a fun little teen drama that I think will be remembered for a while. Amanda Bynes did prove something in the film, it's really hard to really act like a guy. :D Well, it's true! <br /><br />8/10"
